defense,clean_recall@1,clean_recall@5,clean_recall@10,adversarial_recall@1,adversarial_recall@5,adversarial_recall@10
clean,0.92578125,0.998046875,0.96875,0.92578125,0.998046875,0.96875
adversarial,0.0751953125,0.2451171875,0.3515625,0.0751953125,0.2451171875,0.3515625
"CP Final Norm (rank=16, alpha=0.1)",0.1083984375,0.30859375,0.4208984375,0.1083984375,0.30859375,0.4208984375
"CP Final Norm (rank=32, alpha=0.2)",0.107421875,0.3037109375,0.4248046875,0.107421875,0.3037109375,0.4248046875
"CP Final Norm (rank=64, alpha=0.5)",0.1005859375,0.2998046875,0.408203125,0.1005859375,0.2998046875,0.408203125
"CP Attention (rank=32, alpha=0.2)",0.1044921875,0.3056640625,0.4296875,0.1044921875,0.3056640625,0.4296875
"CP MLP (rank=32, alpha=0.2)",0.08984375,0.287109375,0.412109375,0.08984375,0.287109375,0.412109375
"Tucker Final Norm (rank=16, alpha=0.1)",0.107421875,0.3046875,0.42578125,0.107421875,0.3046875,0.42578125
"Tucker Final Norm (rank=32, alpha=0.2)",0.1064453125,0.3046875,0.42578125,0.1064453125,0.3046875,0.42578125
"Tucker Final Norm (rank=64, alpha=0.5)",0.0966796875,0.29296875,0.3994140625,0.0966796875,0.29296875,0.3994140625
"Tucker Attention (rank=32, alpha=0.2)",0.095703125,0.2822265625,0.40234375,0.095703125,0.2822265625,0.40234375
"Tucker MLP (rank=32, alpha=0.2)",0.087890625,0.2880859375,0.408203125,0.087890625,0.2880859375,0.408203125
"TT Final Norm (rank=16, alpha=0.1)",0.109375,0.30078125,0.4248046875,0.109375,0.30078125,0.4248046875
"TT Final Norm (rank=32, alpha=0.2)",0.1044921875,0.3037109375,0.4248046875,0.1044921875,0.3037109375,0.4248046875
"TT Final Norm (rank=64, alpha=0.5)",0.0966796875,0.29296875,0.3994140625,0.0966796875,0.29296875,0.3994140625
"TT Attention (rank=32, alpha=0.2)",0.095703125,0.28125,0.4013671875,0.095703125,0.28125,0.4013671875
"TT MLP (rank=32, alpha=0.2)",0.0888671875,0.287109375,0.4091796875,0.0888671875,0.287109375,0.4091796875
